timestamp,user_id,ip,device_type,login_success,failed_attempts,location,session_duration,label
2025-12-05 02:49:59.290146,user_040,192.168.0.126,Android,1,0,UK,219,normal
2025-12-06 06:56:28.290146,user_046,192.168.8.136,Android,1,0,Australia,255,normal
2025-12-02 04:59:31.290146,user_046,192.168.5.77,Android,1,0,Sri Lanka,1028,normal
2025-12-03 09:37:27.290146,user_048,192.168.0.51,Android,1,0,UK,882,normal
2025-12-06 23:55:33.297780,user_001,10.20.149.194,Windows,1,0,USA,7563,anomalous
2025-12-03 09:45:03.290146,user_007,192.168.7.220,MacOS,1,0,India,1268,normal
2025-12-04 08:25:15.290146,user_033,192.168.7.234,Windows,1,0,UK,1263,normal
2025-11-30 22:55:12.290146,user_018,192.168.9.224,Linux,1,0,Sri Lanka,754,normal
2025-12-04 13:01:01.290146,user_038,192.168.0.190,Linux,1,0,Sri Lanka,241,normal
2025-12-02 09:09:46.290146,user_029,192.168.3.145,Windows,1,0,UK,247,normal
2025-12-05 05:24:44.290146,user_034,192.168.7.225,Android,1,0,Sri Lanka,752,normal
2025-12-06 00:57:08.290146,user_026,192.168.3.219,Windows,1,0,India,927,normal
2025-12-04 07:20:25.290146,user_019,192.168.4.130,Linux,1,0,Australia,1407,normal
2025-12-03 12:43:54.290146,user_016,192.168.8.194,Linux,1,0,Sri Lanka,777,normal
2025-11-30 06:21:49.290146,user_044,192.168.8.119,Linux,1,0,USA,1493,normal
2025-12-02 09:16:40.290146,user_008,192.168.1.160,Windows,1,0,Australia,1395,normal
2025-11-30 00:37:12.290146,user_050,192.168.6.210,Android,1,0,USA,881,normal
2025-12-02 21:41:26.290146,user_014,192.168.0.124,Linux,1,0,USA,416,normal
2025-12-05 12:28:42.290146,user_047,192.168.1.197,Android,1,0,Australia,338,normal
2025-12-04 01:19:37.290146,user_050,192.168.8.194,Android,1,0,Australia,1299,normal
2025-12-04 04:53:15.290146,user_021,192.168.5.7,iOS,1,0,Sri Lanka,1795,normal
